product_id,rating
PROD_043064,1
PROD_043065,5
PROD_043066,5
PROD_043067,1
PROD_043068,1
PROD_043069,1
PROD_043070,1
PROD_043071,1
PROD_043072,1
PROD_043073,1
PROD_043074,1
PROD_043075,1
PROD_043076,1
PROD_043077,1
PROD_043078,1
PROD_043079,1
PROD_043080,1
PROD_043081,5
PROD_043082,5
PROD_043083,1
PROD_043084,5
PROD_043085,1
PROD_043086,1
PROD_043087,1
PROD_043088,5
PROD_043089,5
PROD_043090,5
PROD_043091,1
PROD_043092,1
PROD_043093,5
PROD_043094,1
PROD_043095,1
PROD_043096,5
PROD_043097,1
PROD_043098,5
PROD_043099,5
PROD_043100,1
PROD_043101,1
PROD_043102,5
PROD_043103,5
PROD_043104,1
PROD_043105,1
PROD_043106,5
PROD_043107,5
PROD_043108,5
PROD_043109,5
PROD_043110,1
PROD_043111,1
PROD_043112,5
PROD_043113,5
PROD_043114,5
PROD_043115,1
PROD_043116,1
PROD_043117,1
PROD_043118,1
PROD_043119,5
PROD_043120,1
PROD_043121,5
PROD_043122,1
PROD_043123,1
PROD_043124,5
PROD_043125,5
PROD_043126,1
PROD_043127,1
PROD_043128,1
PROD_043129,5
PROD_043130,1
PROD_043131,5
PROD_043132,5
PROD_043133,1
PROD_043134,1
PROD_043135,5
PROD_043136,5
PROD_043137,5
PROD_043138,1
PROD_043139,5
PROD_043140,5
PROD_043141,5
PROD_043142,5
PROD_043143,5
PROD_043144,1
PROD_043145,5
PROD_043146,1
PROD_043147,1
PROD_043148,1
PROD_043149,1
PROD_043150,5
PROD_043151,1
PROD_043152,1
PROD_043153,5
PROD_043154,5
PROD_043155,1
PROD_043156,1
PROD_043157,1
PROD_043158,5
PROD_043159,5
PROD_043160,5
PROD_043161,5
PROD_043162,1
PROD_043163,5
PROD_043164,1
PROD_043165,5
PROD_043166,1
PROD_043167,5
PROD_043168,5
PROD_043169,5
PROD_043170,1
PROD_043171,1
PROD_043172,5
PROD_043173,5
PROD_043174,1
PROD_043175,1
PROD_043176,1
PROD_043177,5
PROD_043178,5
PROD_043179,1
PROD_043180,1
PROD_043181,1
PROD_043182,5
PROD_043183,1
PROD_043184,1
PROD_043185,1
PROD_043186,5
PROD_043187,1
PROD_043188,5
PROD_043189,5
PROD_043190,5
PROD_043191,1
PROD_043192,1
PROD_043193,5
PROD_043194,1
PROD_043195,1
PROD_043196,1
PROD_043197,1
PROD_043198,5
PROD_043199,1
PROD_043200,5
PROD_043201,1
PROD_043202,5
PROD_043203,1
PROD_043204,1
PROD_043205,5
PROD_043206,5
PROD_043207,5
PROD_043208,5
PROD_043209,5
PROD_043210,1
PROD_043211,5
PROD_043212,5
PROD_043213,5
PROD_043214,1
PROD_043215,1
PROD_043216,5
PROD_043217,5
PROD_043218,1
PROD_043219,1
PROD_043220,1
PROD_043221,1
PROD_043222,1
PROD_043223,5
PROD_043224,1
PROD_043225,1
PROD_043226,1
PROD_043227,1
PROD_043228,5
PROD_043229,1
PROD_043230,1
PROD_043231,1
PROD_043232,5
PROD_043233,1
PROD_043234,5
PROD_043235,1
PROD_043236,1
PROD_043237,1
PROD_043238,5
PROD_043239,5
PROD_043240,5
PROD_043241,1
PROD_043242,5
PROD_043243,1
PROD_043244,5
PROD_043245,1
PROD_043246,5
PROD_043247,1
PROD_043248,5
PROD_043249,5
PROD_043250,5
PROD_043251,5
PROD_043252,5
PROD_043253,5
PROD_043254,5
PROD_043255,5
PROD_043256,5
PROD_043257,5
PROD_043258,5
PROD_043259,5
PROD_043260,5
PROD_043261,5
PROD_043262,5
PROD_043263,5
PROD_043264,1
PROD_043265,5
PROD_043266,5
PROD_043267,5
PROD_043268,1
PROD_043269,5
PROD_043270,1
PROD_043271,5
PROD_043272,1
PROD_043273,1
PROD_043274,5
PROD_043275,5
PROD_043276,1
PROD_043277,1
PROD_043278,1
PROD_043279,1
PROD_043280,5
PROD_043281,1
PROD_043282,1
PROD_043283,1
PROD_043284,5
PROD_043285,5
PROD_043286,5
PROD_043287,5
PROD_043288,1
PROD_043289,5
PROD_043290,5
PROD_043291,1
PROD_043292,1
PROD_043293,1
PROD_043294,5
PROD_043295,5
PROD_043296,1
PROD_043297,5
PROD_043298,1
PROD_043299,5
PROD_043300,1
PROD_043301,1
PROD_043302,1
PROD_043303,5
PROD_043304,5
PROD_043305,1
PROD_043306,5
PROD_043307,1
PROD_043308,1
PROD_043309,1
PROD_043310,5
PROD_043311,5
PROD_043312,5
PROD_043313,5
PROD_043314,5
PROD_043315,5
PROD_043316,5
PROD_043317,5
PROD_043318,5
PROD_043319,5
PROD_043320,5
PROD_043321,5
PROD_043322,5
PROD_043323,5
PROD_043324,1
PROD_043325,1
PROD_043326,5
PROD_043327,5
PROD_043328,5
PROD_043329,5
PROD_043330,5
PROD_043331,5
PROD_043332,5
PROD_043333,5
PROD_043334,1
PROD_043335,1
PROD_043336,5
PROD_043337,5
PROD_043338,1
PROD_043339,1
PROD_043340,5
PROD_043341,5
PROD_043342,5
PROD_043343,1
PROD_043344,5
PROD_043345,5
PROD_043346,1
PROD_043347,5
PROD_043348,5
PROD_043349,5
PROD_043350,5
PROD_043351,5
PROD_043352,1
PROD_043353,1
PROD_043354,5
PROD_043355,5
PROD_043356,5
PROD_043357,1
PROD_043358,5
PROD_043359,5
PROD_043360,1
PROD_043361,1
PROD_043362,5
PROD_043363,5
PROD_043364,1
PROD_043365,1
PROD_043366,5
PROD_043367,1
PROD_043368,5
PROD_043369,5
PROD_043370,1
PROD_043371,5
PROD_043372,1
PROD_043373,5
PROD_043374,1
PROD_043375,5
PROD_043376,1
PROD_043377,5
PROD_043378,5
PROD_043379,1
PROD_043380,5
PROD_043381,1
PROD_043382,5
PROD_043383,5
PROD_043384,5
PROD_043385,1
PROD_043386,5
PROD_043387,1
PROD_043388,1
PROD_043389,5
PROD_043390,5
PROD_043391,5
PROD_043392,5
PROD_043393,5
PROD_043394,5
PROD_043395,5
PROD_043396,5
PROD_043397,1
PROD_043398,5
PROD_043399,5
PROD_043400,1
PROD_043401,1
PROD_043402,5
PROD_043403,5
PROD_043404,5
PROD_043405,5
PROD_043406,5
PROD_043407,5
PROD_043408,1
PROD_043409,5
PROD_043410,5
PROD_043411,1
PROD_043412,1
PROD_043413,5
PROD_043414,1
PROD_043415,1
PROD_043416,1
PROD_043417,1
PROD_043418,5
PROD_043419,5
PROD_043420,1
PROD_043421,1
PROD_043422,5
PROD_043423,1
PROD_043424,5
PROD_043425,1
PROD_043426,1
PROD_043427,1
PROD_043428,1
PROD_043429,1
PROD_043430,1
PROD_043431,1
PROD_043432,1
PROD_043433,5
PROD_043434,5
PROD_043435,1
PROD_043436,1
PROD_043437,5
PROD_043438,1
PROD_043439,5
PROD_043440,1
PROD_043441,1
PROD_043442,5
PROD_043443,1
PROD_043444,5
PROD_043445,1
PROD_043446,5
PROD_043447,5
PROD_043448,5
PROD_043449,5
PROD_043450,5
PROD_043451,1
PROD_043452,5
PROD_043453,5
PROD_043454,1
PROD_043455,1
PROD_043456,1
PROD_043457,5
PROD_043458,5
PROD_043459,5
PROD_043460,1
PROD_043461,1
PROD_043462,5
PROD_043463,5
PROD_043464,1
PROD_043465,5
PROD_043466,1
PROD_043467,5
PROD_043468,1
PROD_043469,1
PROD_043470,1
PROD_043471,1
PROD_043472,1
PROD_043473,5
PROD_043474,1
PROD_043475,5
PROD_043476,5
PROD_043477,1
PROD_043478,1
PROD_043479,1
PROD_043480,1
PROD_043481,5
PROD_043482,1
PROD_043483,1
PROD_043484,5
PROD_043485,1
PROD_043486,5
PROD_043487,1
PROD_043488,1
PROD_043489,5
PROD_043490,1
PROD_043491,1
PROD_043492,5
PROD_043493,5
PROD_043494,5
PROD_043495,1
PROD_043496,5
PROD_043497,1
PROD_043498,5
PROD_043499,1
PROD_043500,1
PROD_043501,1
PROD_043502,1
PROD_043503,1
PROD_043504,5
PROD_043505,1
PROD_043506,5
PROD_043507,5
PROD_043508,1
PROD_043509,5
PROD_043510,1
PROD_043511,1
PROD_043512,1
PROD_043513,1
PROD_043514,1
PROD_043515,5
PROD_043516,5
PROD_043517,5
PROD_043518,5
PROD_043519,5
PROD_043520,1
PROD_043521,1
PROD_043522,1
PROD_043523,5
PROD_043524,1
PROD_043525,1
PROD_043526,1
PROD_043527,1
PROD_043528,5
PROD_043529,5
PROD_043530,1
PROD_043531,5
PROD_043532,1
PROD_043533,5
PROD_043534,5
PROD_043535,1
PROD_043536,5
PROD_043537,1
PROD_043538,1
PROD_043539,1
PROD_043540,1
PROD_043541,1
PROD_043542,5
PROD_043543,5
PROD_043544,1
PROD_043545,1
PROD_043546,1
PROD_043547,1
PROD_043548,1
PROD_043549,5
PROD_043550,5
PROD_043551,1
PROD_043552,5
PROD_043553,5
PROD_043554,5
PROD_043555,5
PROD_043556,5
PROD_043557,5
PROD_043558,1
PROD_043559,5
PROD_043560,5
PROD_043561,5
PROD_043562,1
PROD_043563,5
PROD_043564,1
PROD_043565,5
PROD_043566,5
PROD_043567,5
PROD_043568,1
PROD_043569,1
PROD_043570,1
PROD_043571,1
PROD_043572,5
PROD_043573,1
PROD_043574,1
PROD_043575,1
PROD_043576,5
PROD_043577,1
PROD_043578,1
PROD_043579,5
PROD_043580,1
PROD_043581,1
PROD_043582,5
PROD_043583,1
PROD_043584,5
PROD_043585,1
PROD_043586,5
PROD_043587,5
PROD_043588,1
PROD_043589,5
PROD_043590,5
PROD_043591,5
PROD_043592,1
PROD_043593,5
PROD_043594,5
PROD_043595,5
PROD_043596,1
PROD_043597,1
PROD_043598,1
PROD_043599,1
PROD_043600,5
PROD_043601,1
PROD_043602,5
PROD_043603,1
PROD_043604,5
PROD_043605,1
PROD_043606,1
PROD_043607,5
PROD_043608,1
PROD_043609,1
PROD_043610,5
PROD_043611,5
PROD_043612,5
PROD_043613,5
PROD_043614,5
PROD_043615,5
PROD_043616,1
PROD_043617,1
PROD_043618,1
PROD_043619,5
PROD_043620,5
PROD_043621,5
PROD_043622,5
PROD_043623,5
PROD_043624,1
PROD_043625,1
PROD_043626,1
PROD_043627,1
PROD_043628,5
PROD_043629,1
PROD_043630,5
PROD_043631,5
PROD_043632,5
PROD_043633,5
PROD_043634,1
PROD_043635,1
PROD_043636,1
PROD_043637,5
PROD_043638,1
PROD_043639,5
PROD_043640,5
PROD_043641,1
PROD_043642,5
PROD_043643,5
PROD_043644,1
PROD_043645,1
PROD_043646,5
PROD_043647,5
PROD_043648,5
PROD_043649,5
PROD_043650,5
PROD_043651,1
PROD_043652,1
PROD_043653,1
PROD_043654,1
PROD_043655,1
PROD_043656,1
PROD_043657,1
PROD_043658,1
PROD_043659,1
PROD_043660,5
PROD_043661,5
PROD_043662,5
PROD_043663,1
PROD_043664,5
PROD_043665,5
PROD_043666,1
PROD_043667,5
PROD_043668,1
PROD_043669,1
PROD_043670,5
PROD_043671,1
PROD_043672,5
PROD_043673,1
PROD_043674,5
PROD_043675,1
PROD_043676,1
PROD_043677,1
PROD_043678,1
PROD_043679,1
PROD_043680,5
PROD_043681,5
PROD_043682,5
PROD_043683,5
PROD_043684,1
PROD_043685,1
PROD_043686,1
PROD_043687,1
PROD_043688,1
PROD_043689,1
PROD_043690,1
PROD_043691,5
PROD_043692,5
PROD_043693,5
PROD_043694,5
PROD_043695,1
PROD_043696,1
PROD_043697,1
PROD_043698,5
PROD_043699,5
PROD_043700,1
PROD_043701,1
PROD_043702,5
PROD_043703,1
PROD_043704,5
PROD_043705,5
PROD_043706,5
PROD_043707,5
PROD_043708,5
PROD_043709,5
PROD_043710,1
PROD_043711,1
PROD_043712,1
PROD_043713,1
PROD_043714,5
PROD_043715,1
PROD_043716,5
PROD_043717,5
PROD_043718,5
PROD_043719,5
PROD_043720,5
PROD_043721,1
PROD_043722,5
PROD_043723,5
PROD_043724,5
PROD_043725,1
PROD_043726,5
PROD_043727,1
PROD_043728,5
PROD_043729,5
PROD_043730,5
PROD_043731,1
PROD_043732,5
PROD_043733,5
PROD_043734,1
PROD_043735,5
PROD_043736,1
PROD_043737,1
PROD_043738,5
PROD_043739,1
PROD_043740,1
PROD_043741,5
PROD_043742,5
PROD_043743,1
PROD_043744,5
PROD_043745,5
PROD_043746,1
PROD_043747,5
PROD_043748,1
PROD_043749,5
PROD_043750,5
PROD_043751,5
PROD_043752,1
PROD_043753,1
PROD_043754,5
PROD_043755,5
PROD_043756,1
PROD_043757,5
PROD_043758,1
PROD_043759,5
PROD_043760,5
PROD_043761,1
PROD_043762,1
PROD_043763,5
PROD_043764,1
PROD_043765,5
PROD_043766,1
PROD_043767,1
PROD_043768,5
PROD_043769,1
PROD_043770,5
PROD_043771,1
PROD_043772,1
PROD_043773,5
PROD_043774,5
PROD_043775,5
PROD_043776,5
PROD_043777,5
PROD_043778,1
PROD_043779,5
PROD_043780,5
PROD_043781,5
PROD_043782,5
PROD_043783,1
PROD_043784,1
PROD_043785,5
PROD_043786,1
PROD_043787,5
PROD_043788,1
PROD_043789,1
PROD_043790,1
PROD_043791,5
PROD_043792,5
PROD_043793,1
PROD_043794,1
PROD_043795,5
PROD_043796,1
PROD_043797,1
PROD_043798,5
PROD_043799,1
PROD_043800,1
PROD_043801,1
PROD_043802,5
PROD_043803,1
PROD_043804,5
PROD_043805,5
PROD_043806,5
PROD_043807,1
PROD_043808,1
PROD_043809,1
PROD_043810,5
PROD_043811,1
PROD_043812,5
PROD_043813,5
PROD_043814,1
PROD_043815,1
PROD_043816,1
PROD_043817,1
PROD_043818,1
PROD_043819,5
PROD_043820,1
PROD_043821,5
PROD_043822,1
PROD_043823,1
PROD_043824,1
PROD_043825,5
PROD_043826,5
PROD_043827,5
PROD_043828,1
PROD_043829,5
PROD_043830,1
PROD_043831,1
PROD_043832,1
PROD_043833,1
PROD_043834,1
PROD_043835,5
PROD_043836,5
PROD_043837,1
PROD_043838,1
PROD_043839,1
PROD_043840,5
PROD_043841,5
PROD_043842,1
PROD_043843,1
PROD_043844,1
PROD_043845,5
PROD_043846,5
PROD_043847,1
PROD_043848,5
PROD_043849,5
PROD_043850,5
PROD_043851,5
PROD_043852,5
PROD_043853,1
PROD_043854,5
PROD_043855,5
PROD_043856,5
PROD_043857,5
PROD_043858,1
PROD_043859,5
PROD_043860,1
PROD_043861,5
PROD_043862,1
PROD_043863,1
PROD_043864,5
PROD_043865,5
PROD_043866,5
PROD_043867,5
PROD_043868,1
PROD_043869,5
PROD_043870,5
PROD_043871,5
PROD_043872,5
PROD_043873,5
PROD_043874,1
PROD_043875,5
PROD_043876,5
PROD_043877,5
PROD_043878,1
PROD_043879,1
PROD_043880,5
PROD_043881,1
PROD_043882,5
PROD_043883,5
PROD_043884,5
PROD_043885,1
PROD_043886,5
PROD_043887,1
PROD_043888,5
PROD_043889,5
PROD_043890,5
PROD_043891,1
PROD_043892,1
PROD_043893,1
PROD_043894,5
PROD_043895,1
PROD_043896,1
PROD_043897,1
PROD_043898,1
PROD_043899,5
PROD_043900,5
PROD_043901,5
PROD_043902,5
PROD_043903,5
PROD_043904,5
PROD_043905,5
PROD_043906,5
PROD_043907,5
PROD_043908,1
PROD_043909,1
PROD_043910,5
PROD_043911,5
PROD_043912,5
PROD_043913,5
PROD_043914,5
PROD_043915,1
PROD_043916,5
PROD_043917,5
PROD_043918,5
PROD_043919,5
PROD_043920,1
PROD_043921,5
PROD_043922,1
PROD_043923,5
PROD_043924,5
PROD_043925,1
PROD_043926,1
PROD_043927,1
PROD_043928,1
PROD_043929,1
PROD_043930,1
PROD_043931,5
PROD_043932,5
PROD_043933,1
PROD_043934,1
PROD_043935,1
PROD_043936,5
PROD_043937,5
PROD_043938,1
PROD_043939,5
PROD_043940,5
PROD_043941,1
PROD_043942,1
PROD_043943,1
PROD_043944,1
PROD_043945,1
PROD_043946,5
PROD_043947,5
PROD_043948,1
PROD_043949,1
PROD_043950,1
PROD_043951,1
PROD_043952,5
PROD_043953,1
PROD_043954,1
PROD_043955,1
PROD_043956,5
PROD_043957,5
PROD_043958,1
PROD_043959,1
PROD_043960,5
PROD_043961,1
PROD_043962,1
PROD_043963,1
PROD_043964,5
PROD_043965,1
PROD_043966,5
PROD_043967,1
PROD_043968,1
PROD_043969,1
PROD_043970,5
PROD_043971,1
PROD_043972,5
PROD_043973,1
PROD_043974,5
PROD_043975,1
PROD_043976,1
PROD_043977,1
PROD_043978,1
PROD_043979,1
PROD_043980,5
PROD_043981,1
PROD_043982,5
PROD_043983,5
PROD_043984,1
PROD_043985,1
PROD_043986,1
PROD_043987,1
PROD_043988,1
PROD_043989,5
PROD_043990,1
PROD_043991,5
PROD_043992,5
PROD_043993,5
PROD_043994,5
PROD_043995,1
PROD_043996,1
PROD_043997,5
PROD_043998,1
PROD_043999,1
PROD_044000,1
PROD_044001,5
PROD_044002,1
PROD_044003,1
PROD_044004,5
PROD_044005,1
PROD_044006,5
PROD_044007,5
PROD_044008,5
PROD_044009,5
PROD_044010,5
PROD_044011,1
PROD_044012,1
PROD_044013,1
PROD_044014,5
PROD_044015,1
PROD_044016,5
PROD_044017,5
PROD_044018,5
PROD_044019,1
PROD_044020,5
PROD_044021,1
PROD_044022,5
PROD_044023,1
PROD_044024,5
PROD_044025,5
PROD_044026,1
PROD_044027,5
PROD_044028,1
PROD_044029,5
PROD_044030,1
PROD_044031,1
PROD_044032,1
PROD_044033,1
PROD_044034,1
PROD_044035,1
PROD_044036,5
PROD_044037,5
PROD_044038,5
PROD_044039,1
PROD_044040,5
PROD_044041,5
PROD_044042,1
PROD_044043,1
PROD_044044,5
PROD_044045,5
PROD_044046,1
PROD_044047,5
PROD_044048,5
PROD_044049,5
PROD_044050,1
PROD_044051,1
PROD_044052,1
PROD_044053,5
PROD_044054,1
PROD_044055,5
PROD_044056,5
PROD_044057,5
PROD_044058,1
PROD_044059,1
PROD_044060,5
PROD_044061,1
PROD_044062,5
PROD_044063,5
PROD_044064,1
PROD_044065,1
PROD_044066,5
PROD_044067,5
PROD_044068,1
PROD_044069,1
PROD_044070,5
PROD_044071,1
PROD_044072,1
PROD_044073,5
PROD_044074,5
PROD_044075,5
PROD_044076,5
PROD_044077,5
PROD_044078,1
PROD_044079,5
PROD_044080,1
PROD_044081,5
PROD_044082,5
PROD_044083,1
PROD_044084,1
PROD_044085,1
PROD_044086,5
PROD_044087,5
PROD_044088,1
PROD_044089,5
PROD_044090,1
PROD_044091,1
PROD_044092,1
PROD_044093,1
PROD_044094,5
PROD_044095,1
PROD_044096,1
PROD_044097,5
PROD_044098,1
PROD_044099,1
PROD_044100,1
PROD_044101,5
PROD_044102,1
PROD_044103,5
PROD_044104,5
PROD_044105,1
PROD_044106,5
PROD_044107,5
PROD_044108,5
PROD_044109,1
PROD_044110,1
PROD_044111,5
PROD_044112,1
PROD_044113,5
PROD_044114,5
PROD_044115,5
PROD_044116,1
PROD_044117,5
PROD_044118,5
PROD_044119,5
PROD_044120,5
PROD_044121,5
PROD_044122,1
PROD_044123,5
PROD_044124,5
PROD_044125,5
PROD_044126,1
PROD_044127,5
PROD_044128,1
PROD_044129,5
PROD_044130,5
PROD_044131,1
PROD_044132,5
PROD_044133,5
PROD_044134,5
PROD_044135,5
PROD_044136,5
PROD_044137,1
PROD_044138,5
PROD_044139,5
PROD_044140,1
PROD_044141,1
PROD_044142,1
PROD_044143,5
PROD_044144,1
PROD_044145,1
PROD_044146,1
PROD_044147,5
PROD_044148,5
PROD_044149,5
PROD_044150,1
PROD_044151,1
PROD_044152,5
PROD_044153,5
PROD_044154,5
PROD_044155,5
PROD_044156,1
PROD_044157,1
PROD_044158,1
PROD_044159,1
PROD_044160,1
PROD_044161,1
PROD_044162,1
PROD_044163,1
PROD_044164,5
PROD_044165,5
PROD_044166,5
PROD_044167,5
PROD_044168,5
PROD_044169,1
PROD_044170,1
PROD_044171,5
PROD_044172,1
PROD_044173,1
PROD_044174,1
PROD_044175,1
PROD_044176,5
PROD_044177,1
PROD_044178,1
PROD_044179,1
PROD_044180,5
PROD_044181,1
PROD_044182,1
PROD_044183,5
PROD_044184,1
PROD_044185,1
PROD_044186,1
PROD_044187,1
PROD_044188,1
PROD_044189,1
PROD_044190,1
PROD_044191,1
PROD_044192,1
PROD_044193,1
PROD_044194,1
PROD_044195,5
PROD_044196,5
PROD_044197,1
PROD_044198,5
PROD_044199,1
PROD_044200,1
PROD_044201,5
PROD_044202,1
PROD_044203,1
PROD_044204,1
PROD_044205,5
PROD_044206,1
PROD_044207,5
PROD_044208,5
PROD_044209,5
PROD_044210,1
PROD_044211,1
PROD_044212,5
PROD_044213,5
PROD_044214,5
PROD_044215,1
PROD_044216,1
PROD_044217,1
PROD_044218,1
PROD_044219,1
PROD_044220,5
PROD_044221,5
PROD_044222,1
PROD_044223,1
PROD_044224,1
PROD_044225,1
PROD_044226,5
PROD_044227,5
PROD_044228,1
PROD_044229,1
PROD_044230,5
PROD_044231,5
PROD_044232,5
PROD_044233,1
PROD_044234,5
PROD_044235,5
PROD_044236,1
PROD_044237,1
PROD_044238,5
PROD_044239,5
PROD_044240,1
PROD_044241,5
PROD_044242,1
PROD_044243,1
PROD_044244,5
PROD_044245,5
PROD_044246,5
PROD_044247,5
PROD_044248,5
PROD_044249,5
PROD_044250,5
PROD_044251,1
PROD_044252,5
PROD_044253,5
PROD_044254,5
PROD_044255,1
PROD_044256,1
PROD_044257,1
PROD_044258,1
PROD_044259,1
PROD_044260,1
PROD_044261,5
PROD_044262,5
PROD_044263,5
PROD_044264,5
PROD_044265,1
PROD_044266,1
PROD_044267,5
PROD_044268,1
PROD_044269,1
PROD_044270,1
PROD_044271,5
PROD_044272,5
PROD_044273,1
PROD_044274,1
PROD_044275,5
PROD_044276,1
PROD_044277,5
PROD_044278,5
PROD_044279,5
PROD_044280,1
PROD_044281,1
PROD_044282,1
PROD_044283,1
PROD_044284,1
PROD_044285,5
PROD_044286,5
PROD_044287,1
PROD_044288,5
PROD_044289,5
PROD_044290,5
PROD_044291,1
PROD_044292,5
PROD_044293,1
PROD_044294,1
PROD_044295,5
PROD_044296,1
PROD_044297,1
PROD_044298,5
PROD_044299,5
PROD_044300,1
PROD_044301,1
PROD_044302,1
PROD_044303,1
PROD_044304,5
PROD_044305,1
PROD_044306,5
PROD_044307,5
PROD_044308,5
PROD_044309,1
PROD_044310,5
PROD_044311,1
PROD_044312,1
PROD_044313,1
PROD_044314,1
PROD_044315,1
PROD_044316,1
PROD_044317,1
PROD_044318,5
PROD_044319,1
PROD_044320,5
PROD_044321,1
PROD_044322,1
PROD_044323,5
PROD_044324,1
PROD_044325,1
PROD_044326,5
PROD_044327,1
PROD_044328,5
PROD_044329,5
PROD_044330,1
PROD_044331,1
PROD_044332,5
PROD_044333,5
PROD_044334,5
PROD_044335,5
PROD_044336,5
PROD_044337,5
PROD_044338,5
PROD_044339,5
PROD_044340,5
PROD_044341,5
PROD_044342,1
PROD_044343,1
PROD_044344,1
PROD_044345,1
PROD_044346,1
PROD_044347,5
PROD_044348,5
PROD_044349,1
PROD_044350,5
PROD_044351,5
PROD_044352,5
PROD_044353,1
PROD_044354,1
PROD_044355,5
PROD_044356,5
PROD_044357,1
PROD_044358,1
PROD_044359,1
PROD_044360,5
PROD_044361,5
PROD_044362,1
PROD_044363,5
PROD_044364,5
PROD_044365,1
PROD_044366,1
PROD_044367,5
PROD_044368,5
PROD_044369,5
PROD_044370,1
PROD_044371,5
PROD_044372,5
PROD_044373,5
PROD_044374,1
PROD_044375,1
PROD_044376,5
PROD_044377,1
PROD_044378,1
PROD_044379,1
PROD_044380,5
PROD_044381,5
PROD_044382,5
PROD_044383,1
PROD_044384,1
PROD_044385,1
PROD_044386,5
PROD_044387,1
PROD_044388,1
PROD_044389,5
PROD_044390,1
PROD_044391,1
PROD_044392,1
PROD_044393,5
PROD_044394,1
PROD_044395,5
PROD_044396,5
PROD_044397,5
PROD_044398,1
PROD_044399,1
PROD_044400,5
PROD_044401,1
PROD_044402,5
PROD_044403,1
PROD_044404,1
PROD_044405,5
PROD_044406,1
PROD_044407,5
PROD_044408,5
PROD_044409,1
PROD_044410,5
PROD_044411,5
PROD_044412,5
PROD_044413,1
PROD_044414,1
PROD_044415,5
PROD_044416,1
PROD_044417,1
PROD_044418,5
PROD_044419,5
PROD_044420,5
PROD_044421,5
PROD_044422,1
PROD_044423,1
PROD_044424,1
PROD_044425,5
PROD_044426,1
PROD_044427,5
PROD_044428,5
PROD_044429,5
PROD_044430,5
PROD_044431,5
PROD_044432,1
PROD_044433,5
PROD_044434,1
PROD_044435,5
PROD_044436,5
PROD_044437,5
PROD_044438,5
PROD_044439,5
PROD_044440,1
PROD_044441,1
PROD_044442,5
PROD_044443,5
PROD_044444,1
PROD_044445,5
PROD_044446,5
PROD_044447,5
PROD_044448,1
PROD_044449,5
PROD_044450,5
PROD_044451,5
PROD_044452,5
PROD_044453,1
PROD_044454,5
PROD_044455,1
PROD_044456,5
PROD_044457,1
PROD_044458,5
PROD_044459,5
PROD_044460,5
PROD_044461,5
PROD_044462,1
PROD_044463,1
PROD_044464,5
PROD_044465,5
PROD_044466,1
PROD_044467,5
PROD_044468,5
PROD_044469,1
PROD_044470,1
PROD_044471,5
PROD_044472,5
PROD_044473,5
PROD_044474,5
PROD_044475,1
PROD_044476,1
PROD_044477,5
PROD_044478,1
PROD_044479,1
PROD_044480,1
PROD_044481,5
PROD_044482,1
PROD_044483,5
PROD_044484,1
PROD_044485,1
PROD_044486,5
PROD_044487,1
PROD_044488,1
PROD_044489,1
PROD_044490,1
PROD_044491,1
PROD_044492,1
PROD_044493,5
PROD_044494,5
PROD_044495,1
PROD_044496,5
PROD_044497,1
PROD_044498,1
PROD_044499,1
PROD_044500,5
PROD_044501,5
PROD_044502,1
PROD_044503,1
PROD_044504,1
PROD_044505,5
PROD_044506,5
PROD_044507,5
PROD_044508,5
PROD_044509,1
PROD_044510,5
PROD_044511,1
PROD_044512,5
PROD_044513,1
PROD_044514,1
PROD_044515,1
PROD_044516,1
PROD_044517,5
PROD_044518,1
PROD_044519,1
PROD_044520,1
PROD_044521,1
PROD_044522,1
PROD_044523,5
PROD_044524,5
PROD_044525,1
PROD_044526,1
PROD_044527,5
PROD_044528,1
PROD_044529,1
PROD_044530,5
PROD_044531,1
PROD_044532,1
PROD_044533,1
PROD_044534,5
PROD_044535,1
PROD_044536,5
PROD_044537,1
PROD_044538,1
PROD_044539,5
PROD_044540,5
PROD_044541,5
PROD_044542,1
PROD_044543,1
PROD_044544,1
PROD_044545,5
PROD_044546,1
PROD_044547,1
PROD_044548,1
PROD_044549,1
PROD_044550,1
PROD_044551,1
PROD_044552,1
PROD_044553,5
PROD_044554,1
PROD_044555,1
PROD_044556,5
PROD_044557,1
PROD_044558,5
PROD_044559,5
PROD_044560,5
PROD_044561,5
PROD_044562,5
PROD_044563,5
PROD_044564,5
PROD_044565,1
PROD_044566,1
PROD_044567,5
PROD_044568,1
PROD_044569,1
PROD_044570,1
PROD_044571,1
PROD_044572,1
PROD_044573,1
PROD_044574,1
PROD_044575,5
PROD_044576,1
PROD_044577,5
PROD_044578,5
PROD_044579,1
PROD_044580,1
PROD_044581,5
PROD_044582,1
PROD_044583,1
PROD_044584,1
PROD_044585,5
PROD_044586,5
PROD_044587,1
PROD_044588,1
PROD_044589,5
PROD_044590,1
PROD_044591,5
PROD_044592,1
PROD_044593,5
PROD_044594,1
PROD_044595,1
PROD_044596,5
PROD_044597,5
PROD_044598,5
PROD_044599,5
PROD_044600,1
PROD_044601,5
PROD_044602,5
PROD_044603,1
PROD_044604,5
PROD_044605,1
PROD_044606,5
PROD_044607,5
PROD_044608,5
PROD_044609,1
PROD_044610,5
PROD_044611,5
PROD_044612,1
PROD_044613,1
PROD_044614,1
PROD_044615,1
PROD_044616,1
PROD_044617,1
